id,category,question_fr,user_persona,expected_lane,expected_article_refs,expected_behavior_notes,actual_laya_chat,friend_verdict,commentary
11,multi_articles,pendant combien de temps je peut garder un employé en CDD,dirigeant,"in_corpus, procedural",,"Clarify the law regarding the total amount of time a employee can stay in CDD contracts, and under what circumstances does the law not apply","Bonne question ! Pour te donner une réponse précise, laisse-moi vérifier ça dans le Code du travail.Voilà ce que dit la loi, c'est assez clair.

**La règle de base : 2 ans maximum.**

Pour un CDD à terme précis (tu fixes une date de fin dès le départ), la durée totale ne peut pas dépasser 2 ans [Art. 15.4]. Tu peux le renouveler autant de fois que tu veux, mais à condition que la durée cumulée reste dans ce plafond de 2 ans.

**Attention à un point important** : les CDD ne doivent pas dépasser le tiers de ton effectif total si ils occupent des emplois permanents [Art. 15.1]. Donc si tu as 9 salariés, tu ne peux pas avoir plus de 3 d'entre eux en CDD sur des postes permanents.

**Il y a aussi les CDD à terme imprécis** — ceux-là, c'est différent. Ils sont réservés à des cas bien précis : remplacement d'un absent, surcroît de travail, emplois saisonniers, chantier/projet... Dans ces cas, pas de durée fixe, le contrat prend fin avec l'événement qui l'a justifié [Art. 15.6].

**Le risque si tu dépasses les 2 ans ?** Le contrat peut être requalifié en CDI — et là, l'employé bénéficie de toutes les protections qui vont avec.

Tu as un cas précis en tête ? Le type de poste ou la situation peut changer les conseils pratiques.",OK,"Laya did good work clarifying everything related to the question, i was expecting a single article, but Laya understood the logic behind it and invoked other articles that apply to take into consideration, i proceeded to ask to what industries does the exception of imprécis apply to"
12,multi_articles,combien de jours de congé je peut avoir par année,salarie,"in_corpus, procedural",,Clarifying laws specifying how congé works ,"Salut, je suis Laya ! Bonne question, laisse-moi vérifier ça dans le Code du travail ivoirien.Voilà ce que dit la loi :

En règle générale, tu accumules **2,2 jours ouvrables par mois** de travail [Art. 25.1]. Sur 12 mois, ça fait environ **26 jours ouvrables par an**.

Ensuite, ça augmente avec l'ancienneté [Art. 25.2] :
- +1 jour après 5 ans
- +2 jours après 10 ans
- +3 jours après 15 ans
- +5 jours après 20 ans
- +7 jours après 25 ans
- +8 jours après 30 ans

Et si tu es une femme avec des enfants à charge, tu as droit à des jours supplémentaires selon leur nombre [Art. 25.2].

Petite précision importante : le droit de partir en congé s'ouvre seulement après **un an de service effectif** dans l'entreprise [Art. 25.4].

Tu as combien d'années d'ancienneté ? Je peux te dire exactement à combien de jours tu as droit.",OK,Good work calrifying everything 
13,multi_articles,"Si je démissionne sans respecter le préavis, mon employeur peut retenir mon salaire ?",salarie,in_corpus,,,"Bonne question — et c'est une situation où les détails comptent. Laisse-moi chercher ce que dit la loi exactement.Voilà ce que dit la loi, et c'est assez clair.

**La logique de base :**

Si tu pars sans respecter ton préavis, tu dois à ton employeur une indemnité compensatrice égale au salaire que tu aurais perçu pendant la durée du préavis non effectué [Art. 18.7]. C'est une obligation légale dans les deux sens : si c'est l'employeur qui rompt sans préavis, il te doit la même chose.

**Mais ton employeur peut-il retenir ton salaire pour ça ?**

Pas directement et pas librement. La loi est stricte là-dessus : les retenues sur salaire sont très encadrées [Art. 34.1]. Ton employeur **ne peut pas simplement prélever** le montant du préavis sur ton dernier salaire de sa propre initiative.

Ce qu'il peut faire légalement, c'est saisir le président du Tribunal du Travail pour demander la **consignation** de tout ou partie de la fraction saisissable des sommes dues — et ça, il doit le faire au plus tard le jour de ta cessation de service [Art. 32.7]. C'est la voie judiciaire, pas une retenue unilatérale.

**En résumé pratique :**

- Ton salaire déjà acquis (les jours travaillés) doit t'être payé dès la cessation de service [Art. 32.7].
- L'indemnité pour préavis non respecté est une **créance distincte** que ton employeur peut te réclamer — devant le tribunal si nécessaire.
- Une retenue unilatérale sur ton salaire sans procédure judiciaire n'est pas conforme à la loi.

Tu as une situation précise en tête ? Par exemple, ton employeur a déjà opéré une retenue, ou tu es en train de te demander si tu peux partir rapidement ?",OK,
14,multi_articles,Une salariée enceinte peut-elle être licenciée pour faute grave ?,rh,in_corpus,,,"Recherche : « licenciement femme enceinte grossesse protection »Recherche : « faute grave licenciement salarié protégé »Bonne question — et c'est un sujet où la loi ivoirienne est assez protectrice. Laisse-moi vérifier les textes précis.La réponse est dans la loi, et elle est nuancée. Voilà ce qu'il faut retenir.

**Le principe : une protection forte**

Une salariée enceinte est protégée contre le licenciement pendant toute la grossesse et pendant les congés de maternité. L'employeur ne peut pas résilier son contrat [Art. 23.4].

**L'exception : la faute lourde**

La loi prévoit explicitement une exception. L'employeur *peut* licencier une salariée enceinte **s'il justifie d'une faute lourde** de sa part [Art. 23.4]. Mais attention à la terminologie : la loi parle de **faute lourde**, pas simplement de ""faute grave"". C'est une distinction importante.

La faute lourde, c'est un comportement lié aux fonctions de la salariée qui **rend intolérable le maintien des relations de travail** [Art. 18.8] — vol, violence, divulgation de secrets professionnels, etc. Le seuil est élevé, et c'est le juge qui tranche en dernier ressort.

**Le filet de sécurité supplémentaire**

Même si la salariée reçoit une lettre de licenciement, elle a **15 jours** pour envoyer à son employeur un certificat médical attestant sa grossesse. Si elle le fait, le licenciement est **annulé** — sauf s'il repose précisément sur une faute lourde avérée [Art. 23.4].

**En pratique :**

Licencier une salariée enceinte, même pour faute, est un terrain très risqué pour l'employeur. Si la faute n'est pas lourde au sens strict, le licenciement peut être annulé ou requalifié. Le tribunal appréciera les faits.

Tu parles d'une situation précise — employeur ou salariée concernée ? Ça m'aiderait à être plus utile.",OK,
15,multi_articles,"Mon employé est en arrêt maladie depuis longtemps, je peux le remplacer définitivement ?",dirigeant,in_corpus,,,"Laya: Bonne question — et c'est une situation délicate à manier, parce que la réponse dépend de plusieurs facteurs qui changent tout.

Avant de vous dire ce que la loi permet, j'ai besoin de préciser quelques points :

1. **Type de contrat** de cet employé — CDI ou CDD ?
2. **Depuis combien de temps** exactement est-il en arrêt maladie ?
3. **La maladie est-elle d'origine professionnelle** (accident du travail, maladie professionnelle) ou non professionnelle (maladie ordinaire) ?

Ces trois éléments changent radicalement ce que vous pouvez faire légalement. Je vous donne une réponse précise dès que j'ai ces infos.



User: CDI, arret maladie depuis 2 mois, maladie non professionnelle
Laya: Recherche : « licenciement maladie non professionnelle absence prolongée CDI »Recherche : « durée absence maladie remplacement définitif salarié »Merci pour ces précisions. Laissez-moi chercher ce que dit la loi.Voilà, j'ai ce qu'il faut. La réponse est claire mais la loi pose une condition temporelle importante que vous n'avez pas encore atteinte.

**Le principe : vous ne pouvez pas encore le remplacer définitivement.**

La loi prévoit que le contrat est suspendu pendant la maladie, et cette suspension est protégée pendant **6 mois** [Art. 16.7 c)]. Votre employé est à 2 mois — vous êtes donc encore dans la période de suspension obligatoire. Agir maintenant vous exposerait à un licenciement illégitime.

**Ce que la loi permet une fois les 6 mois expirés :**

Si à l'issue de ces 6 mois votre employé est toujours dans l'incapacité de reprendre, vous pouvez le remplacer définitivement, à condition de [Art. 18.5] :
- lui signifier par écrit que vous prenez acte de la rupture du contrat,
- lui verser ses indemnités compensatrices de préavis, de congés et son indemnité de licenciement,
- tenir à sa disposition un certificat de travail et un relevé CNPS.

Et attention — une fois remplacé, s'il présente un certificat médical de guérison et d'aptitude, il conserve **un droit de priorité de réembauchage pendant 1 an** (renouvelable une fois) [Art. 18.5].

**Ce que vous devez faire d'ici là :**

Pendant ces 6 mois, vous lui devez une indemnité égale à sa rémunération [Art. 16.9]. C'est le prix de la période de suspension.

En résumé : patientez encore 4 mois, puis si la situation ne change pas, vous aurez le cadre légal pour procéder au remplacement définitif avec toutes les indemnités dues. Vous voulez qu'on détaille le calcul de ces indemnités ?",OK,"Laya first asked for clarification to better understand the case, this should be encouraged in questions where clarifications can get more precise answers"
16,multi_articles,"Si un salarié me vole dans l’entreprise, je peux le licencier immédiatement sans indemnités ?",dirigeant,in_corpus,,,"Recherche : « faute lourde licenciement vol salarié »Recherche : « licenciement sans indemnité faute grave procédure »Recherche : « procédure disciplinaire entretien préalable licenciement fautif »Bonne question, et la réponse est : **oui, mais pas ""immédiatement"" au sens où vous l'entendez probablement.** Il y a une procédure à respecter, même pour un cas aussi grave qu'un vol.

Voici comment ça s'articule :

**Le vol peut constituer une faute lourde — et la faute lourde supprime les indemnités**

La loi prévoit que peuvent être considérés comme fautes lourdes ""les faits ou comportements d'un travailleur ayant un lien avec ses fonctions et rendant intolérable le maintien des relations de travail"" [Art. 18.8]. Un vol en entreprise rentre clairement dans cette catégorie. En cas de faute lourde, la rupture peut intervenir sans préavis [Art. 18.7], et le salarié perd également le droit à l'indemnité de licenciement [Art. 2 — Décret 96-201].

Mais — et c'est crucial — la loi ajoute à chaque fois : **""sous réserve de l'appréciation de la juridiction compétente""**. C'est le juge qui dit en dernier lieu si la faute est bien lourde. Si vous bâclez la procédure, vous risquez que le tribunal requalifie le licenciement en licenciement abusif, avec des dommages-intérêts pouvant aller jusqu'à 20 mois de salaire brut [Art. 18.15].

**La procédure à suivre avant de licencier**

Même pour une faute lourde, vous ne pouvez pas juste dire ""dehors"". Vous devez :

1. **Demander des explications écrites ou verbales au salarié**, en lui laissant **72 heures** pour répondre. S'il souhaite être assisté d'un délégué du personnel, c'est son droit [Art. 17.5].
2. **Notifier la sanction (le licenciement) dans les 15 jours ouvrables** suivant la réception de ses explications [Art. 17.5].
3. **Envoyer une copie du dossier complet** (demande d'explications + réponse du salarié + décision) à l'Inspecteur du Travail et au délégué du personnel [Art. 17.5].
4. **Rédiger une lettre de licenciement** avec toutes les mentions légales obligatoires : motif, noms, dates, numéros d'affiliation, etc. [Art. 17.4].

**Ce que vous pouvez faire immédiatement**, en attendant de suivre la procédure : **mettre le salarié à pied à titre conservatoire**. Ça permet de l'écarter du lieu de travail le temps de l'instruction du dossier, sans que ce soit déjà une sanction définitive.

**Point d'attention pratique**

Assurez-vous d'avoir des **preuves solides** du vol (témoignages, caméras, constats écrits). Si vous licenciez et que le salarié conteste, c'est vous qui devrez démontrer la faute devant le tribunal. Un licenciement pour vol sans preuve suffisante sera très probablement jugé abusif.

Vous avez déjà des éléments de preuve dans votre dossier ?",OK,Laya did very well explaining how a case like this should be handled based on the law
17,multi_articles,Un CDD peut être renouvelé plusieurs fois ou il y a une limite ?,rh,in_corpus,,,"Bonne question, je cherche ça tout de suite.Voilà ce que dit la loi, et c'est assez clair.

**Ça dépend du type de CDD — la loi ivoirienne distingue deux cas.**

**Le CDD à terme précis** (avec une date de fin fixée dès le départ) :

Il peut être renouvelé **sans limitation de nombre**, mais la durée totale — contrat initial + renouvellements — **ne peut pas dépasser 2 ans** [Art. 15.4, Loi n° 2015-532]. Autrement dit, vous pouvez renouveler 3, 4, 5 fois si vous voulez, du moment que la durée cumulée reste dans les 2 ans.

**Le CDD à terme imprécis** (ex : remplacement d'un absent, fin de chantier, travail saisonnier) :

Là c'est différent — ce type de contrat prend fin à la survenance d'un événement (retour du salarié remplacé, fin du chantier…), pas à une date fixe [Art. 15.6, Loi n° 2015-532]. La logique de renouvellement ne s'applique pas de la même façon.

**Un point important à garder en tête :** si le CDD prend fin sans qu'un CDI soit proposé, le·la salarié·e a droit à une **indemnité de fin de contrat de 3 % de la totalité des salaires bruts** perçus pendant le contrat [Art. 15.8, Loi n° 2015-532].

Tu as une situation particulière en tête — tu es salarié·e en CDD et tu te poses la question sur ton propre contrat ?",MAUVAIS,"Major Flaw again: Laya responded well, but when I press to read the three different articles cited (Art. 15.4, 15.6 & 15.8) i get the same article  ""Les contrats à terme précis ne peuvent être conclus pour une durée supérieure à deux ans. Les contrats à terme précis peuvent être renouvelés sans limitation. Toutefois, ces renouvellements ne peuvent avoir pour effet d'entraîner un dépassement de la durée maximale de deux ans."" "
18,multi_articles,"Pendant la période d’essai, l’employeur doit donner un préavis avant de mettre fin au contrat ?",salarie,in_corpus,,,"Recherche : « préavis rupture période d'essai »Recherche : « résiliation contrat période essai délai prévenance »Bonne question. Laisse-moi vérifier ça directement dans le Code du travail.La réponse est claire et directe : **non, aucun préavis n'est obligatoire pendant la période d'essai.**

Le Code du travail ivoirien le dit explicitement : ""le contrat de travail peut être rompu librement sans préavis et sans que l'une ou l'autre des parties puisse prétendre à indemnités"" [Art. 18.1, Loi n° 2015-532].

Ça vaut dans les deux sens — aussi bien pour l'employeur que pour le salarié. Et aucune indemnité n'est due non plus.

La seule nuance importante : c'est valable à condition que la rupture soit faite **sans fraude ni abus**. Si l'employeur utilise la période d'essai comme prétexte pour se débarrasser de quelqu'un pour une raison discriminatoire ou de mauvaise foi manifeste, la protection peut jouer. Mais dans le cas normal, la liberté de rupture est totale.

Tu as une situation particulière en tête ?",OK,Laya mentioned the exact article that answers the question and mentioned the conditions mentioned in the article while explaining. Laya has a good way of mentioning articles and explaining it in simple terms that's good for non-lawyer users and encouraged
19,multi_articles,"Si mon contrat CDD se termine mais que je continue à travailler après, il devient automatiquement un CDI ?",salarie,in_corpus,,,"Recherche : « requalification CDD CDI continuation travail après terme »Recherche : « CDD terme échu poursuite relations de travail »Recherche : « contrat durée déterminée renouvellement tacite transformation CDI »Bonne question, et la réponse est **oui** — mais c'est important de comprendre comment ça marche exactement.

La loi prévoit deux situations distinctes :

**1. La continuation après le terme du CDD**

Le Code du travail ivoirien ne pose pas explicitement cette règle pour les CDD comme il le fait pour la période d'essai, mais le principe est bien reconnu : si tu continues à travailler après la date de fin de ton CDD et que ton employeur te maintient en service sans signer de nouveau contrat, la relation de travail se poursuit — et elle bascule en CDI.

C'est d'ailleurs cohérent avec ce que prévoit [Art. 15.1] : le CDD ""prend fin à l'arrivée d'un terme fixé par les parties"". Une fois ce terme dépassé et la collaboration qui continue, il n'y a plus de CDD valide.

**2. Ce que dit la loi pour la période d'essai (qui illustre le principe général)**

[Art. 7] est très clair : ""Si le travailleur est maintenu en service à l'expiration de l'engagement à l'essai ou de son renouvellement, les parties sont définitivement liées par un contrat de travail à durée indéterminée.""

**3. L'indemnité de fin de CDD — point important**

Normalement, quand un CDD se termine sans déboucher sur un CDI, tu as droit à une **indemnité de fin de contrat de 3 % du total des salaires bruts perçus** pendant la durée du contrat [Art. 15.8]. Si le contrat se transforme en CDI, cette indemnité n'est pas due — mais tu gagnes en contrepartie la protection du CDI (préavis, indemnités de licenciement, etc.).

---

En pratique : si tu continues à travailler après le terme de ton CDD, même un seul jour, tu es en droit de te prévaloir d'un CDI. Franchement, si tu te trouves dans cette situation, je te recommande de ne pas laisser traîner — demande rapidement à ton employeur de régulariser par écrit.

Tu vis cette situation en ce moment, ou c'est une question de principe ?",MAUVAIS,"The question ""Si mon contrat CDD se termine mais que je continue à travailler après, il devient automatiquement un CDI ?"" stipulates that the person continued working after his CDD is finished, and Laya explained how it automatically transforms into a CDI and what articles talk about that. After that Laya mentioned when a CDD finishes and the employee does not continue working they have the right to 3% of total salaries and this information is too much and was not asked for, we should try and optimize response to the question, only mention other articles when it applies to the case, and In this case since the question mentions continuation of contract so talking about L'indemnité de fin de CDD is wasted tokens and energy"
20,multi_articles,Un employeur peut réduire le salaire d’un salarié sans son accord si l’entreprise a des difficultés ?,dirigeant,in_corpus,,,"Recherche : « réduction de salaire modification contrat travail accord salarié »Recherche : « difficultés économiques employeur modification rémunération »Bonne question — et c'est une situation que beaucoup de salariés redoutent. Laisse-moi vérifier ce que dit exactement le Code du travail ivoirien là-dessus.La réponse est claire, et elle est tranchée en faveur du salarié.

**Non, un employeur ne peut pas réduire le salaire unilatéralement**, même en cas de difficultés économiques. La loi est formelle sur ce point.

Le principe général : toute modification substantielle du contrat de travail — et la rémunération en fait partie — exige l'accord préalable du salarié [Art. 16.6]. De même, toute réduction d'avantages (salaire, primes, etc.) doit résulter d'un accord écrit entre les deux parties, et l'intention de l'employeur doit être notifiée par écrit au salarié ET à l'Inspecteur du Travail compétent [Art. 1, Loi n° 2015-532].

**Ce qui se passe si tu refuses :** si tu n'acceptes pas la réduction et que l'employeur rompt le contrat, cette rupture est réputée être **du fait de l'employeur** — autrement dit, c'est traité comme un licenciement, avec toutes les indemnités qui vont avec [Art. 1, Loi n° 2015-532].

---

Maintenant, la loi prévoit deux mécanismes légaux que l'employeur peut utiliser en cas de difficultés, sans forcément avoir ton accord sur la baisse de salaire en elle-même :

1. **Le chômage technique** — l'employeur peut suspendre tout ou partie de l'activité pour difficultés économiques graves, mais ça ne peut pas dépasser 2 mois sur 12. Et si ça se prolonge avec ton accord, il doit te verser au minimum un tiers du salaire brut [Art. 16.11].

2. **Le passage au temps partiel** — pour difficultés économiques ou restructuration, il peut passer des salariés à temps partiel, mais pour 3 mois maximum, renouvelable une seule fois sur 12 mois [Art. 20].

---

En résumé : baisser ton salaire sans ton accord écrit, c'est illégal, peu importe la raison invoquée. Tu as le droit de refuser. Si tu vis cette situation en ce moment, dis-moi en quoi ça consiste exactement — je pourrai t'orienter plus précisément.",OK,"Laya did well here, articles are not mixed up"
21,clarification,combien d'heure de pause l'employeur doit donné pour 7 heures de travail,salarie,"in_corpus, procedural",,Clarify what the law says regarding breaks on work days,"User: combien d'heure de pause l'employeur doit donné pour 7 heures de travail
 Laya: Bonne question ! Laisse-moi chercher ça dans le Code du travail ivoirien.Salut, je suis Laya !

Voilà ce que dit la loi pour votre cas. La référence qui s'applique concerne les journées continues (travail sans interruption), et elle est claire :

La durée journalière de travail **ne peut pas dépasser 8 heures**, **en incluant une pause d'au moins 30 minutes**, prise en une ou plusieurs fois [Art. 10, Loi n° 2015-532] [Art. 11, Décret n° 2024-898].

Donc pour **7 heures de travail**, le minimum légal de pause est de **30 minutes**. Cette pause peut être prise d'un bloc ou fractionnée dans la journée — c'est l'employeur qui en fixe les modalités, sauf accord entre les parties.

Quelques précisions utiles :

- Cette pause de 30 minutes est un **minimum légal**, votre contrat ou convention collective peut prévoir mieux.
- Si vous êtes une **femme qui allaite**, vous avez droit en plus à **1 heure par jour** dédiée à l'allaitement pendant les 15 mois suivant la reprise du travail [Art. 23.12, Loi n° 2015-532].
- Si vous avez **moins de 18 ans**, des règles spécifiques de repos s'appliquent également [Art. 22.3, Loi n° 2015-532].

Est-ce que votre employeur respecte ce minimum, ou vous avez un problème précis à régler ?
 User: combien d'heure minimum de travail pour avoir 30 mins de pause?
 Laya: Bonne question, laisse-moi vérifier ça précisément.Honnêtement, le Code du travail ivoirien ne fixe **pas un seuil minimum d'heures** à partir duquel la pause de 30 minutes se déclenche automatiquement.

Ce que la loi dit précisément, c'est ceci : pour les **journées de travail continu** (sans interruption), la durée journalière **ne peut pas dépasser 8 heures**, et dans ce cadre, une pause d'**au moins 30 minutes** doit être incluse [Art. 10, Loi n° 2015-532] [Art. 11, Décret n° 2024-898].

En pratique, ça veut dire que :

- La pause de 30 minutes est **intégrée dans la journée de travail continu**, peu importe que tu fasses 5h, 6h ou 7h.
- Le texte ne dit pas ""à partir de X heures tu as droit à une pause"" — il encadre simplement le maximum de 8h en exigeant qu'il y ait au moins 30 min de pause dedans.


Info générale, non sourcée Pour des durées inférieures à une journée complète (mi-temps, horaires atypiques), le Code ne prévoit pas de seuil déclencheur explicite. C'est souvent le règlement intérieur de l'entreprise ou la convention collective du secteur qui précise ça. Si tu veux en savoir plus sur ce qui s'applique dans ton entreprise, le règlement intérieur doit être affiché à un endroit accessible [Art. 6, Loi n° 2015-532].

Tu travailles dans quel type d'entreprise ? Ça peut m'aider à affiner.
 User: Je travail dans une imprimerie, les ou on doit faire demi journée, au lieu de. faire 4h de travail (8-12h) comme toutes les autres société il nous fait venir de 7-14h, et sans pause
 Laya: Ça c'est un vrai problème. Laisse-moi chercher les textes qui s'appliquent directement à ta situation.OK, j'ai tout ce qu'il me faut. Voilà le tableau complet de ta situation :

**Ce que ton employeur fait : 7h de travail continu (7h-14h), sans pause.**

C'est **doublement illégal**.

---

**Problème 1 — Les heures en trop**

Ton contrat prévoit une demi-journée, soit 4h. Ton employeur te fait faire **7h**, c'est 3 heures de plus. Ces 3 heures sont des **heures supplémentaires** qui doivent être payées avec majoration [Art. 24, Loi n° 2015-532] [Art. 25, Décret n° 2024-898].

---

**Problème 2 — Zéro pause sur 7h de travail continu**

La loi est claire : toute journée de travail continu doit inclure **au moins 30 minutes de pause** [Art. 10, Loi n° 2015-532] [Art. 11, Décret n° 2024-898]. Ton employeur ne te la donne pas. C'est une violation directe.

---

**Ce que tu peux faire concrètement :**

1. **Garde des preuves** — tes horaires d'arrivée et de départ (messages, pointeuse, témoignages de collègues). C'est la base de tout.

2. **Parle d'abord à l'employeur ou aux RH** — parfois un rappel écrit (mail ou lettre) suffit à régler ça sans aller plus loin.

3. **Si ça ne change pas**, tu peux saisir l'**Inspection du Travail** de ta zone. C'est gratuit, confidentiel, et c'est leur rôle exact d'intervenir dans ce genre de situation. Ils peuvent mettre en demeure ton employeur.

4. **Les heures supplémentaires non payées** peuvent être réclamées, y compris rétroactivement.

Tu as un contrat écrit qui précise bien les horaires ? Ça m'aiderait à te dire exactement ce que tu peux réclamer.
",MAUVAIS,"Laya came to a verdict straight away without clarifying what demi-journée the employee is talking about or what type of contract he is on, this demi-journée (8-12h) that he was talking about comes as traditional practice not exigeable by law, so the heures supplémentaires should not be applied logically, whereas the 7 hours work day does require a pause break so that was correct"
22,clarification,"Jai un probleme avec mon patron, il ma coupé 3 heures de mon salaire parce que je ne badgé pas ma pause, mais il n'avait aucun preuve que je ne respecté pas les temps de pause, est ce que c'est normal? je suis un cadre",salarie,procedural,,clarify case,"Salut, je suis Laya. Bonne question, et je comprends que ça soit frustrant.

Avant de te répondre précisément, j'ai besoin de deux infos :

1. **Est-ce que ton contrat ou le règlement intérieur de l'entreprise prévoit explicitement le badgeage des pauses ?** (c'est-à-dire, est-ce une obligation écrite quelque part ?)

2. **Cette retenue, elle a été faite comment ?** Directement sur ta fiche de paie sans aucun document ? Ou tu as reçu un courrier, une notification quelconque ?

Ces deux points changent vraiment l'analyse — notamment sur la question de la **charge de la preuve** et sur ce que ton employeur avait le droit de faire ou pas.",OK,Very good follow up questions to clarify the case
23,clarification,"mon patron nous donne pas de l'eau potable, il nous fais remplir de l'eau du robinet",salarie,in_corpus,,clarify case,"User: mon patron nous donne pas de l'eau potable, il nous fais remplir de l'eau du robinet
Laya: Recherche : « eau potable lieu de travail obligation employeur » Recherche : « hygiène sécurité conditions de travail obligations employeur »Salut, je suis Laya.

C'est une situation sérieuse — l'accès à l'eau potable sur le lieu de travail, c'est une obligation de l'employeur, pas une faveur. Laisse-moi vérifier ce que dit exactement le Code du travail là-dessus.La loi est très claire là-dessus, et ton patron est clairement en infraction.

**Ce que dit la loi :**

L'approvisionnement en eau potable pendant les heures de travail est une obligation légale de l'employeur [Art. 41.6]. Et ce n'est pas vague : la loi précise même **un minimum de 6 litres d'eau potable par travailleur et par jour** [Art. 7]. Si l'eau ne provient pas d'un réseau public qui garantit sa potabilité, l'employeur peut être mis en demeure par l'Inspection du Travail de faire analyser l'eau **à ses propres frais** [Art. 7].

Plus largement, l'employeur est tenu de prendre toutes les mesures pour protéger la santé des salariés [Art. 41.2]. Et un employeur qui refuse intentionnellement d'appliquer ces règles d'hygiène risque **une amende de 500 000 à 1 000 000 FCFA** [Art. 102.4].

---

**Concrètement, qu'est-ce que tu peux faire ?**

La première étape, franchement la plus efficace, c'est de **saisir l'Inspection du Travail** de ta zone. Tu peux y aller toi-même ou avec des collègues — une plainte collective pèse souvent plus lourd. L'inspecteur peut mettre l'employeur en demeure directement, sans que tu aies à te battre seul·e.

Est-ce que vous avez déjà essayé d'en parler à votre patron ou à un responsable RH ? Et est-ce qu'il y a un délégué du personnel dans ton entreprise ? Ça peut changer la stratégie.",MAUVAIS,"Laya did not clarify case first, she suggested to go to inspection de travail, she should have asked follow up questions on the case, (what is the source of the water, if its public SODECI tap water then it means that the employer does provide drinkable water)"
24,clarification,Mon patron peut me virer comme ça ?,salarie,procedural,,Follow up with questions to clarify case,"Salut, je suis Laya.

Bonne question — et la réponse courte, c'est : non, pas ""comme ça"". Mais pour te dire exactement ce à quoi tu as droit, j'ai besoin de quelques infos.

**Quelques questions rapides :**

1. **Ton type de contrat** — tu es en CDI, CDD, ou autre chose (stage, apprentissage…) ?
2. **Il t'a donné une raison** pour le licenciement, ou c'est sorti de nulle part ?
3. **Tu as combien de temps d'ancienneté** dans cette entreprise ?

Avec ça, je peux te dire précisément ce que la loi prévoit dans ton cas.",OK,
25,clarification,"Je veux mettre fin au contrat de mon employé, je fais comment ?",dirigeant,procedural,,Follow up with questions to clarify case,"Salut, je suis Laya. Bonne question, mais avant de te donner une réponse précise, j'ai besoin de quelques infos — parce que la procédure change vraiment selon la situation.

Quelques questions rapides :

1. **Quel type de contrat** a ton employé ? CDI, CDD, ou autre chose ?
2. **Pourquoi** tu veux mettre fin au contrat ? C'est une faute de sa part, des difficultés économiques, ou tu veux juste te séparer sans motif particulier ?
3. **Quelle est sa catégorie** : ouvrier/employé, agent de maîtrise, ou cadre ?
4. **Depuis combien de temps** il est dans ton entreprise ?

Avec ça, je peux te dire exactement quelle procédure suivre et ce que tu risques si elle n'est pas respectée.",OK,
26,clarification,Je dois payer combien mon employé exactement ?,dirigeant,clarification,,Follow up with questions to clarify case,"Salut, je suis Laya !

Bonne question, mais avant de te donner un chiffre, j'ai besoin de quelques infos — parce que la rémunération dépend vraiment du profil du poste.

Dis-moi :

1. **Quel est le poste / le type de travail** de cet employé ? (manœuvre, technicien, comptable, cadre…)
2. **Quelle catégorie professionnelle** lui as-tu attribuée dans le contrat ? (ou tu ne sais pas encore ?)
3. **C'est un CDI ou un CDD ?**
4. **Il travaille à temps plein ou partiel ?**

Avec ça, je peux te dire quel est le salaire minimum applicable à sa situation selon le barème en vigueur.",OK,
27,clarification,Est-ce que j’ai droit à des indemnités ?,salarie,clarification,,Follow up with questions to clarify case,"Salut, je suis Laya !

Ta question est très légitime, mais ""indemnités"" ça peut couvrir beaucoup de choses en droit du travail — et la réponse dépend vraiment de ta situation concrète.

Quelques précisions pour que je puisse t'aider correctement :

**De quel type d'indemnité tu parles ?** Par exemple :
- Une indemnité de **licenciement** (tu as été ou tu vas être licencié·e) ?
- Une indemnité de **départ à la retraite** ?
- Une indemnité de **préavis non effectué** ?
- Des indemnités liées à un **accident de travail ou maladie** ?
- Autre chose ?

Et aussi : tu es en **CDI, CDD, ou autre** type de contrat ?

Avec ces infos, je peux te donner une réponse précise et sourcée.",OK,
28,clarification,"Mon employé ne vient plus travailler depuis quelques jours, je peux le remplacer ?",rh,clarification,,Follow up with questions to clarify case,"Salut, je suis Laya. Bonne question — et je comprends l'urgence quand un poste est vacant.

Avant de te donner un verdict, j'ai besoin de quelques précisions, parce que la réponse change beaucoup selon la situation :

**1. Depuis combien de jours exactement ton employé est-il absent ?**

**2. A-t-il donné une raison ou prévenu ?** (maladie, problème personnel, silence total ?)

**3. Quel type de contrat a-t-il ?** (CDI, CDD, autre ?)

**4. As-tu essayé de le joindre ou de lui envoyer une mise en demeure écrite ?**

Ces détails sont importants parce que ""remplacer"" peut vouloir dire deux choses très différentes en droit :
- **Embaucher quelqu'un temporairement** pendant l'absence — généralement possible.
- **Licencier l'absent et le remplacer définitivement** — là, la procédure est strictement encadrée, et une erreur peut coûter cher.

Dis-moi en plus et je t'oriente précisément.",OK,
